0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.610000000000000000e+02,1.820000000000000000e+03,8.800000000000000000e+01,6.400000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,4.000000000000000000e+00,4.940000000000000000e+03,1.700000000000000000e+01,9.300000000000000000e+02,9.897000000000000000e+03,4.400000000000000000e+01,9.200000000000000000e+01,1.790000000000000000e+02,1.850000000000000000e+02,6.400000000000000000e+01,4.710000000000000000e+02,1.000000000000000000e+00,3.350000000000000000e+02,4.100000000000000000e+01,8.100000000000000000e+01,2.160000000000000000e+02,6.400000000000000000e+01,7.000000000000000000e+01,6.430000000000000000e+02,4.724000000000000000e+03,9.500000000000000000e+02,1.219000000000000000e+03,4.350000000000000000e+02,3.000000000000000000e+00,2.470000000000000000e+02,1.540000000000000000e+02,4.010000000000000000e+02,2.190000000000000000e+02,2.950000000000000000e+02,6.400000000000000000e+01,2.800000000000000000e+02,2.383000000000000000e+03,1.640000000000000000e+02,8.500000000000000000e+01,1.673000000000000000e+03,5.000000000000000000e+01,1.816000000000000000e+03,1.495000000000000000e+03,1.266000000000000000e+03,2.607000000000000000e+03,6.443000000000000000e+03,1.500000000000000000e+01,2.710000000000000000e+03,5.960000000000000000e+02,6.443000000000000000e+03,1.500000000000000000e+01,4.082000000000000000e+03,5.960000000000000000e+02,1.330000000000000000e+02,5.520000000000000000e+02,9.480000000000000000e+02,3.050000000000000000e+03,6.300000000000000000e+01,7.700000000000000000e+01,7.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+01,6.400000000000000000e+01,1.382000000000000000e+03,4.000000000000000000e+00,7.300000000000000000e+02,4.052000000000000000e+03,9.000000000000000000e+00,1.330000000000000000e+02,1.565000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,3.690000000000000000e+02,3.220000000000000000e+02,2.918000000000000000e+03,4.001000000000000000e+03,9.300000000000000000e+02,1.166000000000000000e+03,3.710000000000000000e+02,1.154000000000000000e+03,3.200000000000000000e+01,3.870000000000000000e+02,7.560000000000000000e+02,2.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.100000000000000000e+01,6.950000000000000000e+02,3.800000000000000000e+01,1.360000000000000000e+02,1.151000000000000000e+03,2.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.400000000000000000e+01,1.800000000000000000e+01,4.970000000000000000e+02,6.320000000000000000e+02,7.950000000000000000e+02,6.000000000000000000e+00,6.790000000000000000e+02,8.400000000000000000e+01,4.620000000000000000e+02,2.000000000000000000e+01,3.900000000000000000e+01,3.953000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+01,1.040000000000000000e+02,1.170000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.388000000000000000e+03,1.202000000000000000e+03,2.100000000000000000e+01,5.290000000000000000e+02,1.100000000000000000e+01,9.100000000000000000e+01,1.270000000000000000e+02,8.400000000000000000e+01,1.550000000000000000e+02,9.970000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.360000000000000000e+02,1.480000000000000000e+02,2.100000000000000000e+01,6.300000000000000000e+01,3.080000000000000000e+02,1.100000000000000000e+01,4.830000000000000000e+02,1.575000000000000000e+03,2.000000000000000000e+00,8.300000000000000000e+01,1.667000000000000000e+03,3.800000000000000000e+01,1.360000000000000000e+02,1.000000000000000000e+01,1.420000000000000000e+02,1.170000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,4.620000000000000000e+02,5.267000000000000000e+03,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01
4.900000000000000000e+01,2.500000000000000000e+01,4.730000000000000000e+02,1.111000000000000000e+03,7.000000000000000000e+00,1.300000000000000000e+02,4.400000000000000000e+01,7.850000000000000000e+02,2.900000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,7.610000000000000000e+02,6.000000000000000000e+00,4.240000000000000000e+02,1.100000000000000000e+02,2.800000000000000000e+01,1.330000000000000000e+02,1.400000000000000000e+02,3.800000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,6.840000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+00,3.660000000000000000e+02,7.330000000000000000e+02,3.400000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+02,3.850000000000000000e+02,3.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+00,6.600000000000000000e+02,1.930000000000000000e+02,3.370000000000000000e+02,8.000000000000000000e+02,1.310000000000000000e+02,2.977000000000000000e+03,1.318000000000000000e+03,2.206000000000000000e+03,1.812000000000000000e+03,2.700000000000000000e+01,1.000000000000000000e+00,5.628000000000000000e+03,3.010000000000000000e+02,1.310000000000000000e+02,1.629000000000000000e+03,1.400000000000000000e+01,6.670000000000000000e+02,8.000000000000000000e+00,2.500000000000000000e+01,1.313000000000000000e+03,1.440000000000000000e+02,2.400000000000000000e+01,2.630000000000000000e+02,2.400000000000000000e+01,3.300000000000000000e+01,4.050000000000000000e+02,3.100000000000000000e+01,4.010000000000000000e+02,8.200000000000000000e+01,3.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,2.200000000000000000e+01,2.880000000000000000e+02,1.042000000000000000e+03,1.240000000000000000e+02,3.470000000000000000e+02,2.000000000000000000e+00,2.150000000000000000e+02,5.760000000000000000e+02,2.200000000000000000e+01,1.400000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+02,4.730000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,5.200000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+00,7.700000000000000000e+01,7.300000000000000000e+01,3.290000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,6.240000000000000000e+02,2.150000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.670000000000000000e+02,7.132000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,2.560000000000000000e+02,1.455000000000000000e+03,5.000000000000000000e+00,5.600000000000000000e+01,2.574000000000000000e+03,1.546000000000000000e+03,5.600000000000000000e+01,2.574000000000000000e+03,2.920000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,2.574000000000000000e+03,7.000000000000000000e+00,3.400000000000000000e+01,1.503000000000000000e+03,4.900000000000000000e+01,8.600000000000000000e+01,6.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+00,5.793000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,3.492000000000000000e+03,1.600000000000000000e+01,2.000000000000000000e+00,7.390000000000000000e+02,5.400000000000000000e+01,7.900000000000000000e+01,4.730000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+01,1.900000000000000000e+01,3.290000000000000000e+02,2.675000000000000000e+03,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
3.400000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,1.470000000000000000e+02,2.400000000000000000e+01,1.004000000000000000e+03,2.962000000000000000e+03,9.200000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,4.794000000000000000e+03,4.081000000000000000e+03,1.700000000000000000e+01,1.335000000000000000e+03,1.406000000000000000e+03,4.800000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,1.406000000000000000e+03,1.280000000000000000e+02,2.900000000000000000e+01,1.700000000000000000e+01,3.820000000000000000e+02,1.406000000000000000e+03,8.488000000000000000e+03,4.800000000000000000e+01,5.000000000000000000e+00,5.600000000000000000e+01,5.000000000000000000e+01,1.208000000000000000e+03,1.784000000000000000e+03,1.406000000000000000e+03,9.000000000000000000e+02,6.100000000000000000e+01,1.610000000000000000e+02,5.400000000000000000e+01,8.400000000000000000e+01,1.470000000000000000e+02,1.200000000000000000e+01,7.700000000000000000e+01,4.230000000000000000e+02,2.000000000000000000e+00,9.090000000000000000e+02,1.700000000000000000e+01,6.330000000000000000e+02,1.400000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,2.080000000000000000e+02,4.740000000000000000e+02,9.130000000000000000e+02,5.400000000000000000e+01,4.500000000000000000e+01,5.600000000000000000e+01,5.000000000000000000e+01,1.208000000000000000e+03,3.350000000000000000e+02,3.000000000000000000e+00,1.610000000000000000e+02,5.400000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,2.830000000000000000e+02,4.090000000000000000e+02,4.500000000000000000e+01,5.090000000000000000e+02,1.300000000000000000e+01,3.402000000000000000e+03,2.851000000000000000e+03,2.622000000000000000e+03,4.973000000000000000e+03,1.474000000000000000e+03,1.406000000000000000e+03,8.640000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,7.900000000000000000e+01,3.470000000000000000e+02,3.000000000000000000e+00,9.130000000000000000e+02,5.400000000000000000e+01,1.000000000000000000e+00,2.150000000000000000e+02,3.350000000000000000e+02,1.300000000000000000e+01,3.402000000000000000e+03,2.851000000000000000e+03,2.622000000000000000e+03,4.973000000000000000e+03,8.500000000000000000e+02,2.150000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+02,6.000000000000000000e+02,1.539000000000000000e+03,4.840000000000000000e+02,9.000000000000000000e+00,8.500000000000000000e+02
2.286000000000000000e+03,3.600000000000000000e+02,2.900000000000000000e+01,3.140000000000000000e+02,2.010000000000000000e+02,1.307000000000000000e+03,2.000000000000000000e+00,5.940000000000000000e+02,1.800000000000000000e+01,5.020000000000000000e+02,3.200000000000000000e+01,7.000000000000000000e+00,1.430000000000000000e+02,8.000000000000000000e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.802000000000000000e+03,1.158000000000000000e+03,2.000000000000000000e+00,3.090000000000000000e+02,1.030000000000000000e+02,1.044000000000000000e+03,3.752000000000000000e+03,2.860000000000000000e+02,1.400000000000000000e+01,1.700000000000000000e+02,1.030000000000000000e+02,8.284000000000000000e+03,3.000000000000000000e+00,2.710000000000000000e+02,1.200000000000000000e+01,1.716000000000000000e+03,2.200000000000000000e+01,3.100000000000000000e+01,1.760000000000000000e+02,4.287000000000000000e+03,7.200000000000000000e+01,2.200000000000000000e+01,4.450000000000000000e+02,3.810000000000000000e+02,1.030000000000000000e+02,1.716000000000000000e+03,1.966000000000000000e+03,6.900000000000000000e+01,3.000000000000000000e+00,1.060000000000000000e+02,8.284000000000000000e+03,7.000000000000000000e+00,1.420000000000000000e+02,1.900000000000000000e+01,3.200000000000000000e+01,2.250000000000000000e+02,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,8.190000000000000000e+02,1.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+01,1.890000000000000000e+02,2.660000000000000000e+02,8.710000000000000000e+02,2.190000000000000000e+02,4.800000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,7.600000000000000000e+01,9.000000000000000000e+00,5.600000000000000000e+01,1.950000000000000000e+02,2.600000000000000000e+01,1.395000000000000000e+03,1.600000000000000000e+01,2.030000000000000000e+02,6.100000000000000000e+02,2.030000000000000000e+02,1.418000000000000000e+03,1.419000000000000000e+03,1.420000000000000000e+03,1.030000000000000000e+02,2.700000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,2.700000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,2.700000000000000000e+02
9.136000000000000000e+03,2.000000000000000000e+00,2.840000000000000000e+02,9.900000000000000000e+02,3.444000000000000000e+03,3.360000000000000000e+02,4.700000000000000000e+01,2.020000000000000000e+02,2.025000000000000000e+03,1.650000000000000000e+02,1.670000000000000000e+02,3.800000000000000000e+01,2.985000000000000000e+03,4.640000000000000000e+02,1.690000000000000000e+03,9.136000000000000000e+03,4.000000000000000000e+00,1.937000000000000000e+03,4.000000000000000000e+00,6.391000000000000000e+03,1.450000000000000000e+02,2.000000000000000000e+00,9.070000000000000000e+02,7.251000000000000000e+03,1.750000000000000000e+03,2.501000000000000000e+03,4.000000000000000000e+00,1.108000000000000000e+03,8.117000000000000000e+03,2.000000000000000000e+00,1.900000000000000000e+01,9.931000000000000000e+03,2.800000000000000000e+01,6.680000000000000000e+02,1.760000000000000000e+02,5.000000000000000000e+01,8.891000000000000000e+03,7.444000000000000000e+03,2.167000000000000000e+03,4.720000000000000000e+02,1.510000000000000000e+02,3.940000000000000000e+02,3.051000000000000000e+03,7.251000000000000000e+03,1.690000000000000000e+03,9.650000000000000000e+02,2.000000000000000000e+00,1.700000000000000000e+01,2.750000000000000000e+03,9.650000000000000000e+02,8.500000000000000000e+01,1.789000000000000000e+03,1.200000000000000000e+03,2.700000000000000000e+01,2.000000000000000000e+00,3.510000000000000000e+02,7.280000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,7.834000000000000000e+03,6.433000000000000000e+03,8.300000000000000000e+01,3.140000000000000000e+02,7.230000000000000000e+02,4.259000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,8.300000000000000000e+01,3.140000000000000000e+02,1.570000000000000000e+02,3.349000000000000000e+03,5.900000000000000000e+01,1.880000000000000000e+02,2.000000000000000000e+00,2.570000000000000000e+02,2.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+02,1.400000000000000000e+02,3.800000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,1.316000000000000000e+03,2.570000000000000000e+02,1.456000000000000000e+03,1.600000000000000000e+01,1.700000000000000000e+01,6.600000000000000000e+01,4.000000000000000000e+00,2.360000000000000000e+02,5.310000000000000000e+02,8.000000000000000000e+00,1.670000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,1.038000000000000000e+03,2.360000000000000000e+02,1.600000000000000000e+01,3.400000000000000000e+02,5.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02
4.048000000000000000e+03,3.000000000000000000e+00,2.685000000000000000e+03,2.784000000000000000e+03,8.200000000000000000e+01,1.500000000000000000e+01,8.400000000000000000e+01,7.700000000000000000e+02,8.700000000000000000e+01,1.150000000000000000e+02,1.400000000000000000e+01,3.000000000000000000e+00,8.400000000000000000e+01,7.000000000000000000e+00,3.400000000000000000e+01,5.600000000000000000e+01,5.760000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,6.800000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,3.860000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,1.230000000000000000e+02,1.830000000000000000e+02,4.730000000000000000e+02,1.800000000000000000e+01,3.398000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.670000000000000000e+02,5.050000000000000000e+02,7.900000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,5.700000000000000000e+01,3.660000000000000000e+02,2.150000000000000000e+02,6.000000000000000000e+00,1.670000000000000000e+02,1.900000000000000000e+02,7.900000000000000000e+01,7.600000000000000000e+01,1.492000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,1.059000000000000000e+03,1.000000000000000000e+00,8.340000000000000000e+02,1.293000000000000000e+03,8.780000000000000000e+02,2.690000000000000000e+02,6.200000000000000000e+01,5.900000000000000000e+02,1.069000000000000000e+03,9.100000000000000000e+01,5.700000000000000000e+01,1.330000000000000000e+03,4.000000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01,1.059000000000000000e+03,1.600000000000000000e+01,8.190000000000000000e+02,1.944000000000000000e+03,1.030000000000000000e+02,4.750000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,4.750000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,4.750000000000000000e+02
1.100000000000000000e+01,9.250000000000000000e+02,1.360000000000000000e+02,4.070000000000000000e+02,1.400000000000000000e+01,5.510000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.060000000000000000e+02,1.100000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00,5.412000000000000000e+03,1.200000000000000000e+01,3.120000000000000000e+02,3.000000000000000000e+00,1.200000000000000000e+01,2.010000000000000000e+02,1.289000000000000000e+03,8.600000000000000000e+01,1.000000000000000000e+00,1.890000000000000000e+02,4.250000000000000000e+02,4.070000000000000000e+02,2.500000000000000000e+01,7.440000000000000000e+02,8.400000000000000000e+01,3.400000000000000000e+01,1.100000000000000000e+01,4.800000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,4.606000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,4.070000000000000000e+02,8.000000000000000000e+00,1.635000000000000000e+03,7.440000000000000000e+02,1.200000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,4.800000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,9.355000000000000000e+03,6.000000000000000000e+00,3.089000000000000000e+03,1.504000000000000000e+03,1.502000000000000000e+03,1.502000000000000000e+03,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01,1.100000000000000000e+01,2.590000000000000000e+02,1.138000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+00,1.783000000000000000e+03,6.000000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+02,1.210000000000000000e+02,1.109000000000000000e+03,2.140000000000000000e+02,8.700000000000000000e+01,3.200000000000000000e+01,1.268000000000000000e+03,2.630000000000000000e+02,3.600000000000000000e+01,3.900000000000000000e+01,1.540000000000000000e+03,2.000000000000000000e+01,4.948000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01
