0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,9.900000000000000000e+02,5.930000000000000000e+02,4.040000000000000000e+02,4.700000000000000000e+01,2.800000000000000000e+01,8.790000000000000000e+02,3.360000000000000000e+02,4.560000000000000000e+02,2.030000000000000000e+02,5.000000000000000000e+00,1.533000000000000000e+03,1.140000000000000000e+02,2.296000000000000000e+03,6.320000000000000000e+02,7.581000000000000000e+03,8.200000000000000000e+01,3.420000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,5.510000000000000000e+02,1.251000000000000000e+03,4.300000000000000000e+01,4.978000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.618000000000000000e+03,4.910000000000000000e+02,2.000000000000000000e+01,4.970000000000000000e+02,5.000000000000000000e+00,3.130000000000000000e+02,2.500000000000000000e+02,5.270000000000000000e+03,5.400000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,1.500000000000000000e+01,6.770000000000000000e+02,1.269000000000000000e+03,7.937000000000000000e+03,8.000000000000000000e+02,7.621000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,7.937000000000000000e+03,1.600000000000000000e+01
6.280000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.310000000000000000e+02,2.600000000000000000e+02,2.300000000000000000e+02,6.020000000000000000e+02,6.243000000000000000e+03,1.528000000000000000e+03,2.000000000000000000e+00,1.900000000000000000e+01,1.041000000000000000e+03,2.000000000000000000e+00,3.150000000000000000e+02,3.300000000000000000e+01,1.610000000000000000e+02,3.150000000000000000e+02,4.100000000000000000e+01,8.800000000000000000e+01,4.530000000000000000e+02,8.100000000000000000e+01,4.100000000000000000e+01,8.800000000000000000e+01,2.240000000000000000e+02,3.150000000000000000e+02,1.004000000000000000e+03,5.100000000000000000e+01,1.200000000000000000e+01,2.010000000000000000e+02,5.400000000000000000e+01,3.970000000000000000e+02,1.000000000000000000e+00,5.540000000000000000e+02,9.230000000000000000e+02,5.100000000000000000e+01,2.630000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.052000000000000000e+03,1.098000000000000000e+03,3.970000000000000000e+02,1.000000000000000000e+00,5.540000000000000000e+02,9.230000000000000000e+02,5.000000000000000000e+01,2.100000000000000000e+01,5.390000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,6.520000000000000000e+02,2.000000000000000000e+01,1.294000000000000000e+03,2.900000000000000000e+01,8.630000000000000000e+02,2.000000000000000000e+00,1.831000000000000000e+03,1.052000000000000000e+03,1.098000000000000000e+03,1.500000000000000000e+01,4.600000000000000000e+01,1.035000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,8.120000000000000000e+02,1.000000000000000000e+00,6.520000000000000000e+02,1.420000000000000000e+02,1.900000000000000000e+01,2.116000000000000000e+03,8.300000000000000000e+01,1.052000000000000000e+03,1.098000000000000000e+03,1.358000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.540000000000000000e+02,9.230000000000000000e+02,1.000000000000000000e+00,1.005000000000000000e+03,3.080000000000000000e+02,1.900000000000000000e+01,2.793000000000000000e+03,3.000000000000000000e+00,5.829000000000000000e+03,8.420000000000000000e+02,3.600000000000000000e+01,5.640000000000000000e+02,3.300000000000000000e+01,2.116000000000000000e+03,1.000000000000000000e+00,6.520000000000000000e+02,6.410000000000000000e+02,1.000000000000000000e+00,2.630000000000000000e+02,5.949000000000000000e+03,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
3.200000000000000000e+01,1.000000000000000000e+00,1.050000000000000000e+02,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01,4.920000000000000000e+02,9.400000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,5.080000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+01,4.350000000000000000e+02,7.400000000000000000e+02,2.970000000000000000e+02,2.800000000000000000e+01,9.950000000000000000e+02,1.020000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,2.580000000000000000e+02,7.200000000000000000e+01,6.390000000000000000e+02,2.840000000000000000e+02,4.500000000000000000e+01,1.513000000000000000e+03,3.700000000000000000e+01,2.970000000000000000e+02,2.800000000000000000e+01,1.132000000000000000e+03,1.020000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,2.580000000000000000e+02,7.200000000000000000e+01,6.390000000000000000e+02,2.840000000000000000e+02,3.300000000000000000e+01,2.930000000000000000e+02,7.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,9.000000000000000000e+00,1.473000000000000000e+03,2.910000000000000000e+02,4.100000000000000000e+01,3.160000000000000000e+02,1.100000000000000000e+01,3.400000000000000000e+01,1.040000000000000000e+02,1.400000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,7.450000000000000000e+02,1.500000000000000000e+01,3.610000000000000000e+02,5.490000000000000000e+02,6.490000000000000000e+02,6.910000000000000000e+02,5.100000000000000000e+01,2.904000000000000000e+03,9.400000000000000000e+01,1.050000000000000000e+02,1.000000000000000000e+00,7.450000000000000000e+02,1.500000000000000000e+01,3.610000000000000000e+02,1.800000000000000000e+01,6.910000000000000000e+02,5.343000000000000000e+03,2.360000000000000000e+02,1.600000000000000000e+01,9.000000000000000000e+00,2.460000000000000000e+02,4.200000000000000000e+01,3.040000000000000000e+02,1.500000000000000000e+02,7.200000000000000000e+02,1.256000000000000000e+03,7.200000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.200000000000000000e+01,7.800000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+00,2.530000000000000000e+02,2.100000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,2.980000000000000000e+02,3.070000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01
6.200000000000000000e+01,4.290000000000000000e+02,7.000000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,4.500000000000000000e+01,3.800000000000000000e+02,4.800000000000000000e+01,3.100000000000000000e+01,5.600000000000000000e+01,9.100000000000000000e+01,1.098000000000000000e+03,4.685000000000000000e+03,2.000000000000000000e+00,4.211000000000000000e+03,2.310000000000000000e+03,2.100000000000000000e+01,2.909000000000000000e+03,8.384000000000000000e+03,1.700000000000000000e+01,2.640000000000000000e+02,3.000000000000000000e+00,1.700000000000000000e+01,1.306000000000000000e+03,8.200000000000000000e+01,3.000000000000000000e+00,7.900000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,1.690000000000000000e+02,1.328000000000000000e+03,6.100000000000000000e+01,1.700000000000000000e+01,5.200000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,2.521000000000000000e+03,2.200000000000000000e+01,3.800000000000000000e+01,7.390000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,7.390000000000000000e+02,6.000000000000000000e+00,3.690000000000000000e+02,5.200000000000000000e+01,7.402000000000000000e+03,3.930000000000000000e+02,1.440000000000000000e+02,1.577000000000000000e+03,3.700000000000000000e+01,7.993000000000000000e+03,2.270000000000000000e+02,3.842000000000000000e+03,7.000000000000000000e+00,4.490000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,2.243000000000000000e+03,2.200000000000000000e+01,1.400000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+02,7.900000000000000000e+01,7.600000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,1.510000000000000000e+03,2.243000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+01,2.010000000000000000e+02,5.500000000000000000e+02,1.400000000000000000e+01,1.120000000000000000e+02,7.000000000000000000e+00,1.220000000000000000e+02,5.200000000000000000e+01,4.500000000000000000e+01,1.440000000000000000e+02,2.125000000000000000e+03,5.540000000000000000e+02,4.890000000000000000e+02,3.300000000000000000e+01,4.900000000000000000e+01,2.500000000000000000e+01,5.619000000000000000e+03,1.440000000000000000e+02,6.000000000000000000e+00,7.000000000000000000e+01,2.576000000000000000e+03,2.100000000000000000e+01,3.350000000000000000e+02,7.290000000000000000e+02,7.000000000000000000e+00,3.841000000000000000e+03,9.000000000000000000e+00,1.700000000000000000e+01,2.246000000000000000e+03
1.000000000000000000e+00,2.568000000000000000e+03,1.000000000000000000e+01,9.059000000000000000e+03,1.000000000000000000e+00,2.625000000000000000e+03,1.100000000000000000e+01,1.600000000000000000e+02,1.400000000000000000e+01,7.700000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,1.640000000000000000e+02,1.024000000000000000e+03,9.000000000000000000e+00,5.071000000000000000e+03,3.743000000000000000e+03,1.582000000000000000e+03,1.640000000000000000e+02,9.010000000000000000e+02,1.000000000000000000e+01,2.300000000000000000e+01,4.213000000000000000e+03,3.610000000000000000e+02,1.148000000000000000e+03,1.800000000000000000e+02,1.148000000000000000e+03,1.800000000000000000e+02,9.670000000000000000e+02,3.010000000000000000e+03,5.000000000000000000e+02,1.409000000000000000e+03,1.540000000000000000e+02,3.010000000000000000e+03,5.000000000000000000e+02,3.810000000000000000e+02,9.410000000000000000e+02,8.100000000000000000e+01,3.810000000000000000e+02,1.887000000000000000e+03,1.409000000000000000e+03,1.540000000000000000e+02,7.880000000000000000e+02,2.830000000000000000e+02,2.000000000000000000e+00,1.430000000000000000e+03,5.400000000000000000e+01,6.300000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+00,8.590000000000000000e+02,2.370000000000000000e+02,1.158000000000000000e+03,2.000000000000000000e+00,2.625000000000000000e+03,1.574000000000000000e+03,9.762000000000000000e+03,2.100000000000000000e+01,5.700000000000000000e+01,6.600000000000000000e+01,2.370000000000000000e+02,1.574000000000000000e+03,3.416000000000000000e+03,5.576000000000000000e+03,1.972000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,2.990000000000000000e+02,4.990000000000000000e+02,2.000000000000000000e+00,5.370000000000000000e+02,4.120000000000000000e+02,1.300000000000000000e+01,2.990000000000000000e+02,1.600000000000000000e+01,1.840000000000000000e+02,1.030000000000000000e+02,9.190000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,9.190000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,9.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.780000000000000000e+02,2.500000000000000000e+01,2.300000000000000000e+01,1.060000000000000000e+03,1.800000000000000000e+01,1.000000000000000000e+01,2.056000000000000000e+03,3.820000000000000000e+02,1.120000000000000000e+02,2.200000000000000000e+01,1.910000000000000000e+02,7.150000000000000000e+02,2.560000000000000000e+02,1.600000000000000000e+01,4.300000000000000000e+02,1.910000000000000000e+02,7.150000000000000000e+02,2.560000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.110000000000000000e+03,4.000000000000000000e+00,4.640000000000000000e+02,1.910000000000000000e+02,2.840000000000000000e+02,9.900000000000000000e+02,5.930000000000000000e+02,4.040000000000000000e+02,4.700000000000000000e+01,4.100000000000000000e+01,2.210000000000000000e+02,4.560000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,1.670000000000000000e+02,5.120000000000000000e+02,6.413000000000000000e+03,6.480000000000000000e+02,2.376000000000000000e+03,3.820000000000000000e+02,1.120000000000000000e+02,2.200000000000000000e+01,7.100000000000000000e+02,2.483000000000000000e+03,5.000000000000000000e+00,2.296000000000000000e+03,3.000000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,7.005000000000000000e+03,3.684000000000000000e+03,5.566000000000000000e+03,5.300000000000000000e+01,7.700000000000000000e+01,2.300000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,8.328000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,5.262000000000000000e+03,3.000000000000000000e+02,1.510000000000000000e+02,1.100000000000000000e+01,1.650000000000000000e+02,2.500000000000000000e+01,5.000000000000000000e+00,9.013000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,7.890000000000000000e+02,2.670000000000000000e+02,4.130000000000000000e+02,4.700000000000000000e+01,2.806000000000000000e+03,5.731000000000000000e+03,1.140000000000000000e+02,2.900000000000000000e+01,7.000000000000000000e+00,4.363000000000000000e+03,9.060000000000000000e+02,1.700000000000000000e+01,6.241000000000000000e+03,6.900000000000000000e+01,7.000000000000000000e+00,9.100000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,2.250000000000000000e+02,1.700000000000000000e+01,1.372000000000000000e+03,2.000000000000000000e+00,1.011000000000000000e+03,5.414000000000000000e+03,6.900000000000000000e+01,2.400000000000000000e+01,1.990000000000000000e+02,2.200000000000000000e+01,7.000000000000000000e+00,1.070000000000000000e+02,9.100000000000000000e+01,7.300000000000000000e+01,2.640000000000000000e+03,8.300000000000000000e+01,6.490000000000000000e+02,5.200000000000000000e+01,1.562000000000000000e+03,1.668000000000000000e+03,1.049000000000000000e+03,2.100000000000000000e+01,8.900000000000000000e+01,7.550000000000000000e+02,2.000000000000000000e+01,2.500000000000000000e+01,4.880000000000000000e+02,4.450000000000000000e+03,1.300000000000000000e+01,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02,2.491000000000000000e+03,5.700000000000000000e+01,5.250000000000000000e+02,5.000000000000000000e+00,6.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,5.013000000000000000e+03,1.070000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.440000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,3.390000000000000000e+02,8.750000000000000000e+02,8.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+01,2.760000000000000000e+02,1.340000000000000000e+02,9.000000000000000000e+00,9.400000000000000000e+01,1.206000000000000000e+03,2.010000000000000000e+02,1.520000000000000000e+02,2.491000000000000000e+03,2.000000000000000000e+00,3.834000000000000000e+03,9.370000000000000000e+02,3.212000000000000000e+03,2.060000000000000000e+02,2.400000000000000000e+01,1.400000000000000000e+01,2.230000000000000000e+02,2.446000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,3.850000000000000000e+02,1.684000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,2.990000000000000000e+02,4.990000000000000000e+02,2.000000000000000000e+00,5.370000000000000000e+02,4.120000000000000000e+02,1.300000000000000000e+01,2.990000000000000000e+02,1.600000000000000000e+01,1.840000000000000000e+02,1.370000000000000000e+02,1.070000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+02,7.100000000000000000e+02,2.483000000000000000e+03,1.000000000000000000e+00,1.398000000000000000e+03,1.000000000000000000e+01,5.650000000000000000e+02,3.300000000000000000e+01,2.000000000000000000e+01,2.109000000000000000e+03,2.320000000000000000e+02,1.470000000000000000e+02,2.100000000000000000e+01,3.300000000000000000e+01,2.300000000000000000e+01,2.320000000000000000e+02,1.470000000000000000e+02,2.766000000000000000e+03,8.000000000000000000e+00,7.880000000000000000e+02,1.470000000000000000e+02,2.000000000000000000e+00,3.574000000000000000e+03,2.003000000000000000e+03,5.000000000000000000e+01,9.000000000000000000e+01,2.500000000000000000e+01,2.515000000000000000e+03
1.700000000000000000e+01,5.200000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+01,2.521000000000000000e+03,2.200000000000000000e+01,3.800000000000000000e+01,7.390000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,1.663000000000000000e+03,6.400000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,4.490000000000000000e+02,2.000000000000000000e+00,2.570000000000000000e+02,2.200000000000000000e+01,1.400000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+02,7.900000000000000000e+01,7.600000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+02,2.200000000000000000e+01,1.400000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,1.200000000000000000e+02,9.500000000000000000e+02,1.100000000000000000e+01,4.820000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,1.510000000000000000e+03,2.243000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+01,2.010000000000000000e+02,5.500000000000000000e+02,1.400000000000000000e+01,1.120000000000000000e+02,7.000000000000000000e+00,1.220000000000000000e+02,4.380000000000000000e+02,5.540000000000000000e+02,4.890000000000000000e+02,2.800000000000000000e+01,2.125000000000000000e+03,1.750000000000000000e+02,7.000000000000000000e+00,3.300000000000000000e+02,1.400000000000000000e+01,5.200000000000000000e+01,1.260000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,4.150000000000000000e+03,3.800000000000000000e+01,5.320000000000000000e+02,6.000000000000000000e+00,4.240000000000000000e+02,4.550000000000000000e+02,1.800000000000000000e+01,1.774000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.390000000000000000e+02,7.900000000000000000e+01,7.600000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,7.700000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,2.200000000000000000e+01,2.880000000000000000e+02,8.200000000000000000e+01,6.400000000000000000e+01,4.900000000000000000e+01,2.500000000000000000e+01,8.140000000000000000e+02,4.730000000000000000e+02,6.400000000000000000e+01,7.900000000000000000e+01,1.000000000000000000e+00,7.900000000000000000e+01,7.600000000000000000e+01,3.000000000000000000e+00,8.140000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,2.675000000000000000e+03,3.290000000000000000e+02
9.700000000000000000e+01,3.850000000000000000e+02,3.120000000000000000e+02,2.000000000000000000e+00,1.066000000000000000e+03,9.000000000000000000e+00,3.728000000000000000e+03,1.400000000000000000e+01,2.800000000000000000e+01,7.329000000000000000e+03,9.560000000000000000e+02,1.400000000000000000e+01,4.320000000000000000e+02,2.800000000000000000e+01,1.300000000000000000e+01,6.600000000000000000e+01,2.370000000000000000e+02,9.700000000000000000e+01,7.710000000000000000e+02,8.450000000000000000e+02,9.990000000000000000e+02,3.520000000000000000e+02,1.080000000000000000e+02,3.520000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+02,5.286000000000000000e+03,7.898000000000000000e+03,1.600000000000000000e+01,3.100000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,2.370000000000000000e+02,9.700000000000000000e+01,8.785000000000000000e+03,4.700000000000000000e+01,1.744000000000000000e+03,1.765000000000000000e+03,9.821000000000000000e+03,5.300000000000000000e+02,1.578000000000000000e+03,4.700000000000000000e+01,1.806000000000000000e+03,3.200000000000000000e+01,3.870000000000000000e+02,7.560000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,3.300000000000000000e+02,1.400000000000000000e+01,1.120000000000000000e+02,1.260000000000000000e+02,7.000000000000000000e+00,1.080000000000000000e+03,2.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,6.600000000000000000e+01,2.370000000000000000e+02,2.000000000000000000e+00,4.900000000000000000e+02,5.500000000000000000e+02,1.400000000000000000e+01,3.000000000000000000e+00,8.900000000000000000e+01,2.820000000000000000e+02,2.200000000000000000e+01,6.600000000000000000e+01,2.370000000000000000e+02,2.100000000000000000e+01,2.000000000000000000e+00,4.340000000000000000e+02,4.400000000000000000e+01,2.820000000000000000e+02,2.100000000000000000e+01,2.290000000000000000e+02,1.700000000000000000e+01,9.180000000000000000e+02,1.000000000000000000e+02,1.810000000000000000e+02,2.000000000000000000e+00,1.700000000000000000e+01,3.320000000000000000e+02,3.060000000000000000e+02,1.300000000000000000e+01,6.600000000000000000e+01,2.370000000000000000e+02,9.700000000000000000e+01,3.900000000000000000e+01,2.820000000000000000e+02,7.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00,2.290000000000000000e+02,1.700000000000000000e+01,9.180000000000000000e+02,2.200000000000000000e+01,7.100000000000000000e+01
